TABLE NO.  1
 IPRED       DV          PRED        RES         WRES
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1606E+00  0.0000E+00  2.8907E+00  0.0000E+00  0.0000E+00
  5.7002E-01  0.0000E+00  8.9808E-01  0.0000E+00  0.0000E+00
  1.7175E-01  0.0000E+00  3.1761E-01  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.3806E+00  0.0000E+00  2.8907E+00  0.0000E+00  0.0000E+00
  6.7594E-01  0.0000E+00  8.9808E-01  0.0000E+00  0.0000E+00
  2.5048E-01  0.0000E+00  3.1761E-01  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9110E+00  0.0000E+00  2.8907E+00  0.0000E+00  0.0000E+00
  1.2738E+00  0.0000E+00  8.9808E-01  0.0000E+00  0.0000E+00
  7.7243E-01  0.0000E+00  3.1761E-01  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1601E+00  0.0000E+00  2.8907E+00  0.0000E+00  0.0000E+00
  1.0007E+00  0.0000E+00  8.9808E-01  0.0000E+00  0.0000E+00
  4.3538E-01  0.0000E+00  3.1761E-01  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.4468E+00  0.0000E+00  2.8907E+00  0.0000E+00  0.0000E+00
  6.1323E-01  0.0000E+00  8.9808E-01  0.0000E+00  0.0000E+00
  2.7742E-01  0.0000E+00  3.1761E-01  0.0000E+00  0.0000E+00
