NMROW,ID,TIME,EVID,CMT,AMT,RATE,DV,MDV,C,CLX,CONC,JID,QX,SDIX,SDSX,SET,V1X,V2X
1,1,0,1,1,100,0,.,1,.,6.4495,0,1,2.7188,0,0.25,2,4.6833,14.892
2,1,0.2,0,1,0,0,.,0,.,6.4495,14.971,1,2.7188,0,0.25,2,4.6833,14.892
3,1,1,0,1,0,0,.,0,.,6.4495,4.3913,1,2.7188,0,0.25,2,4.6833,14.892
4,1,4,0,1,0,0,.,0,.,6.4495,0.51668,1,2.7188,0,0.25,2,4.6833,14.892
5,1,7,0,1,0,0,.,0,.,6.4495,0.29191,1,2.7188,0,0.25,2,4.6833,14.892
6,1,40,0,1,0,0,.,0,.,6.4495,0.0058076,1,2.7188,0,0.25,2,4.6833,14.892
7,2,0,1,1,100,0,.,1,.,3.4196,0,2,2.3532,0,0.25,2,6.4078,22.314
8,2,0.4,0,1,0,0,.,0,.,3.4196,6.7914,2,2.3532,0,0.25,2,6.4078,22.314
9,2,2,0,1,0,0,.,0,.,3.4196,3.927,2,2.3532,0,0.25,2,6.4078,22.314
10,2,10,0,1,0,0,.,0,.,3.4196,0.5761,2,2.3532,0,0.25,2,6.4078,22.314
11,2,40,0,1,0,0,.,0,.,3.4196,0.067345,2,2.3532,0,0.25,2,6.4078,22.314
12,2,70,0,1,0,0,.,0,.,3.4196,0.013129,2,2.3532,0,0.25,2,6.4078,22.314
13,3,0,1,1,100,0,.,1,.,5.7067,0,3,1.6505,0,0.25,2,5.2749,7.8123
14,3,0.1,0,1,0,0,.,0,.,5.7067,16.501,3,1.6505,0,0.25,2,5.2749,7.8123
15,3,0.4,0,1,0,0,.,0,.,5.7067,15.326,3,1.6505,0,0.25,2,5.2749,7.8123
16,3,0.7,0,1,0,0,.,0,.,5.7067,7.6403,3,1.6505,0,0.25,2,5.2749,7.8123
17,3,4,0,1,0,0,.,0,.,5.7067,0.39035,3,1.6505,0,0.25,2,5.2749,7.8123
18,3,20,0,1,0,0,.,0,.,5.7067,0.034514,3,1.6505,0,0.25,2,5.2749,7.8123
19,4,0,1,1,100,0,.,1,.,4.3669,0,4,0.99165,0,0.25,2,7.3089,5.3983
20,4,0.2,0,1,0,0,.,0,.,4.3669,11.815,4,0.99165,0,0.25,2,7.3089,5.3983
21,4,1,0,1,0,0,.,0,.,4.3669,8.3643,4,0.99165,0,0.25,2,7.3089,5.3983
22,4,4,0,1,0,0,.,0,.,4.3669,1.0929,4,0.99165,0,0.25,2,7.3089,5.3983
23,4,7,0,1,0,0,.,0,.,4.3669,0.36815,4,0.99165,0,0.25,2,7.3089,5.3983
24,4,40,0,1,0,0,.,0,.,4.3669,0.00306,4,0.99165,0,0.25,2,7.3089,5.3983
25,5,0,1,1,100,0,.,1,.,7.1575,0,5,1.5784,0,0.25,2,6.413,11.069
26,5,0.4,0,1,0,0,.,0,.,7.1575,7.7053,5,1.5784,0,0.25,2,6.413,11.069
27,5,2,0,1,0,0,.,0,.,7.1575,0.89397,5,1.5784,0,0.25,2,6.413,11.069
28,5,10,0,1,0,0,.,0,.,7.1575,0.059985,5,1.5784,0,0.25,2,6.413,11.069
29,5,40,0,1,0,0,.,0,.,7.1575,0.0037841,5,1.5784,0,0.25,2,6.413,11.069
30,5,70,0,1,0,0,.,0,.,7.1575,0.00013549,5,1.5784,0,0.25,2,6.413,11.069
31,6,0,1,1,100,0,.,1,.,7.206,0,6,2.1616,0,0.25,2,4.0725,15.555
32,6,0.1,0,1,0,0,.,0,.,7.206,19.723,6,2.1616,0,0.25,2,4.0725,15.555
33,6,0.4,0,1,0,0,.,0,.,7.206,11.271,6,2.1616,0,0.25,2,4.0725,15.555
34,6,0.7,0,1,0,0,.,0,.,7.206,6.1086,6,2.1616,0,0.25,2,4.0725,15.555
35,6,4,0,1,0,0,.,0,.,7.206,0.33502,6,2.1616,0,0.25,2,4.0725,15.555
36,6,20,0,1,0,0,.,0,.,7.206,0.042498,6,2.1616,0,0.25,2,4.0725,15.555
37,7,0,1,1,100,0,.,1,.,5.07,0,7,1.5566,0,0.25,2,4.0722,8.2296
38,7,0.2,0,1,0,0,.,0,.,5.07,21.948,7,1.5566,0,0.25,2,4.0722,8.2296
39,7,1,0,1,0,0,.,0,.,5.07,4.4353,7,1.5566,0,0.25,2,4.0722,8.2296
40,7,4,0,1,0,0,.,0,.,5.07,0.52007,7,1.5566,0,0.25,2,4.0722,8.2296
41,7,7,0,1,0,0,.,0,.,5.07,0.31913,7,1.5566,0,0.25,2,4.0722,8.2296
42,7,40,0,1,0,0,.,0,.,5.07,0.0030515,7,1.5566,0,0.25,2,4.0722,8.2296
43,8,0,1,1,100,0,.,1,.,5.3109,0,8,1.3825,0,0.25,2,3.9666,14.879
44,8,0.4,0,1,0,0,.,0,.,5.3109,9.3116,8,1.3825,0,0.25,2,3.9666,14.879
45,8,2,0,1,0,0,.,0,.,5.3109,0.48959,8,1.3825,0,0.25,2,3.9666,14.879
46,8,10,0,1,0,0,.,0,.,5.3109,0.13808,8,1.3825,0,0.25,2,3.9666,14.879
47,8,40,0,1,0,0,.,0,.,5.3109,0.01824,8,1.3825,0,0.25,2,3.9666,14.879
48,8,70,0,1,0,0,.,0,.,5.3109,0.0018648,8,1.3825,0,0.25,2,3.9666,14.879
49,9,0,1,1,100,0,.,1,.,5.6372,0,9,2.3587,0,0.25,2,2.8855,11.672
50,9,0.1,0,1,0,0,.,0,.,5.6372,18.309,9,2.3587,0,0.25,2,2.8855,11.672
51,9,0.4,0,1,0,0,.,0,.,5.6372,18.715,9,2.3587,0,0.25,2,2.8855,11.672
52,9,0.7,0,1,0,0,.,0,.,5.6372,7.4281,9,2.3587,0,0.25,2,2.8855,11.672
53,9,4,0,1,0,0,.,0,.,5.6372,0.42696,9,2.3587,0,0.25,2,2.8855,11.672
54,9,20,0,1,0,0,.,0,.,5.6372,0.029796,9,2.3587,0,0.25,2,2.8855,11.672
55,10,0,1,1,100,0,.,1,.,8.3647,0,10,3.5023,0,0.25,2,5.0834,6.489
56,10,0.2,0,1,0,0,.,0,.,8.3647,7.3867,10,3.5023,0,0.25,2,5.0834,6.489
57,10,1,0,1,0,0,.,0,.,8.3647,2.3997,10,3.5023,0,0.25,2,5.0834,6.489
58,10,4,0,1,0,0,.,0,.,8.3647,0.5515,10,3.5023,0,0.25,2,5.0834,6.489
59,10,7,0,1,0,0,.,0,.,8.3647,0.17891,10,3.5023,0,0.25,2,5.0834,6.489
60,10,40,0,1,0,0,.,0,.,8.3647,9.25e-07,10,3.5023,0,0.25,2,5.0834,6.489
61,11,0,1,1,100,0,.,1,.,4.1515,0,11,1.536,0,0.25,2,6.1568,6.7948
62,11,0.4,0,1,0,0,.,0,.,4.1515,11.109,11,1.536,0,0.25,2,6.1568,6.7948
63,11,2,0,1,0,0,.,0,.,4.1515,2.3962,11,1.536,0,0.25,2,6.1568,6.7948
64,11,10,0,1,0,0,.,0,.,4.1515,0.35555,11,1.536,0,0.25,2,6.1568,6.7948
65,11,40,0,1,0,0,.,0,.,4.1515,0.0031745,11,1.536,0,0.25,2,6.1568,6.7948
66,11,70,0,1,0,0,.,0,.,4.1515,1.6e-05,11,1.536,0,0.25,2,6.1568,6.7948
67,12,0,1,1,100,0,.,1,.,4.798,0,12,1.676,0,0.25,2,5.7105,10.31
68,12,0.1,0,1,0,0,.,0,.,4.798,14.316,12,1.676,0,0.25,2,5.7105,10.31
69,12,0.4,0,1,0,0,.,0,.,4.798,11.147,12,1.676,0,0.25,2,5.7105,10.31
70,12,0.7,0,1,0,0,.,0,.,4.798,6.1963,12,1.676,0,0.25,2,5.7105,10.31
71,12,4,0,1,0,0,.,0,.,4.798,0.38687,12,1.676,0,0.25,2,5.7105,10.31
72,12,20,0,1,0,0,.,0,.,4.798,0.079254,12,1.676,0,0.25,2,5.7105,10.31
73,13,0,1,1,100,0,.,1,.,5.2841,0,13,2.0492,0,0.25,2,2.1453,14.929
74,13,0.2,0,1,0,0,.,0,.,5.2841,27.04,13,2.0492,0,0.25,2,2.1453,14.929
75,13,1,0,1,0,0,.,0,.,5.2841,2.5709,13,2.0492,0,0.25,2,2.1453,14.929
76,13,4,0,1,0,0,.,0,.,5.2841,0.44064,13,2.0492,0,0.25,2,2.1453,14.929
77,13,7,0,1,0,0,.,0,.,5.2841,0.26856,13,2.0492,0,0.25,2,2.1453,14.929
78,13,40,0,1,0,0,.,0,.,5.2841,0.0080499,13,2.0492,0,0.25,2,2.1453,14.929
79,14,0,1,1,100,0,.,1,.,5.3845,0,14,2.3758,0,0.25,2,7.5534,6.6272
80,14,0.4,0,1,0,0,.,0,.,5.3845,7.6831,14,2.3758,0,0.25,2,7.5534,6.6272
81,14,2,0,1,0,0,.,0,.,5.3845,1.6428,14,2.3758,0,0.25,2,7.5534,6.6272
82,14,10,0,1,0,0,.,0,.,5.3845,0.27735,14,2.3758,0,0.25,2,7.5534,6.6272
83,14,40,0,1,0,0,.,0,.,5.3845,0.0002252,14,2.3758,0,0.25,2,7.5534,6.6272
84,14,70,0,1,0,0,.,0,.,5.3845,3.08e-07,14,2.3758,0,0.25,2,7.5534,6.6272
85,15,0,1,1,100,0,.,1,.,6.618,0,15,2.7799,0,0.25,2,6.6817,24.647
86,15,0.1,0,1,0,0,.,0,.,6.618,14.792,15,2.7799,0,0.25,2,6.6817,24.647
87,15,0.4,0,1,0,0,.,0,.,6.618,4.4106,15,2.7799,0,0.25,2,6.6817,24.647
88,15,0.7,0,1,0,0,.,0,.,6.618,7.0702,15,2.7799,0,0.25,2,6.6817,24.647
89,15,4,0,1,0,0,.,0,.,6.618,0.18392,15,2.7799,0,0.25,2,6.6817,24.647
90,15,20,0,1,0,0,.,0,.,6.618,0.090022,15,2.7799,0,0.25,2,6.6817,24.647
91,16,0,1,1,100,0,.,1,.,6.1647,0,16,1.9201,0,0.25,2,6.1873,12.247
92,16,0.2,0,1,0,0,.,0,.,6.1647,14.839,16,1.9201,0,0.25,2,6.1873,12.247
93,16,1,0,1,0,0,.,0,.,6.1647,5.8031,16,1.9201,0,0.25,2,6.1873,12.247
94,16,4,0,1,0,0,.,0,.,6.1647,0.44281,16,1.9201,0,0.25,2,6.1873,12.247
95,16,7,0,1,0,0,.,0,.,6.1647,0.17296,16,1.9201,0,0.25,2,6.1873,12.247
96,16,40,0,1,0,0,.,0,.,6.1647,0.0058222,16,1.9201,0,0.25,2,6.1873,12.247
97,17,0,1,1,100,0,.,1,.,9.9025,0,17,3.0839,0,0.25,2,2.3283,18.35
98,17,0.4,0,1,0,0,.,0,.,9.9025,4.4993,17,3.0839,0,0.25,2,2.3283,18.35
99,17,2,0,1,0,0,.,0,.,9.9025,0.29418,17,3.0839,0,0.25,2,2.3283,18.35
100,17,10,0,1,0,0,.,0,.,9.9025,0.10797,17,3.0839,0,0.25,2,2.3283,18.35
101,17,40,0,1,0,0,.,0,.,9.9025,0.0023551,17,3.0839,0,0.25,2,2.3283,18.35
102,17,70,0,1,0,0,.,0,.,9.9025,3.01e-05,17,3.0839,0,0.25,2,2.3283,18.35
103,18,0,1,1,100,0,.,1,.,9.3895,0,18,2.0024,0,0.25,2,6.7945,8.981
104,18,0.1,0,1,0,0,.,0,.,9.3895,12.815,18,2.0024,0,0.25,2,6.7945,8.981
105,18,0.4,0,1,0,0,.,0,.,9.3895,7.7004,18,2.0024,0,0.25,2,6.7945,8.981
106,18,0.7,0,1,0,0,.,0,.,9.3895,4.2734,18,2.0024,0,0.25,2,6.7945,8.981
107,18,4,0,1,0,0,.,0,.,9.3895,0.17412,18,2.0024,0,0.25,2,6.7945,8.981
108,18,20,0,1,0,0,.,0,.,9.3895,0.0072944,18,2.0024,0,0.25,2,6.7945,8.981
109,19,0,1,1,100,0,.,1,.,5.2203,0,19,1.8736,0,0.25,2,4.7472,12.335
110,19,0.2,0,1,0,0,.,0,.,5.2203,20.097,19,1.8736,0,0.25,2,4.7472,12.335
111,19,1,0,1,0,0,.,0,.,5.2203,2.9039,19,1.8736,0,0.25,2,4.7472,12.335
112,19,4,0,1,0,0,.,0,.,5.2203,0.49957,19,1.8736,0,0.25,2,4.7472,12.335
113,19,7,0,1,0,0,.,0,.,5.2203,0.34215,19,1.8736,0,0.25,2,4.7472,12.335
