TABLE NO.  1
 slope       DV          PRED        RES         WRES
 -2.9680E-01  4.1697E+00  3.4810E+00  6.8867E-01  2.9595E-02
 -2.9680E-01  4.0349E+00  3.2586E+00  7.7622E-01  8.4866E-02
 -2.9680E-01  5.6788E+00  3.7040E+00  1.9747E+00  8.4143E-01
 -2.9680E-01  2.2921E+00  2.9379E+00 -6.4581E-01  1.4308E-01
 -2.9680E-01  1.3828E+00  3.4295E+00 -2.0466E+00 -7.4122E-01
 -2.9680E-01  1.2316E+00  3.2151E+00 -1.9835E+00 -7.0134E-01
 -2.9680E-01  4.8453E+00  3.0024E+00  1.8430E+00 -8.0777E-01
 -2.9680E-01  1.1421E+01  3.4025E+00  8.0185E+00  3.0906E+00
 -2.9680E-01  1.0135E+01  3.2615E+00  6.8738E+00  2.3680E+00
 -2.9680E-01  3.2556E+00  2.8088E+00  4.4679E-01  6.4991E-01
 -2.9680E-01  1.7915E+00  3.2994E+00 -1.5079E+00 -5.8403E-01
 -2.9680E-01  8.0442E-01  2.8665E+00 -2.0621E+00 -9.3384E-01
 -2.9680E-01  4.9319E+00  2.3838E+00  2.5481E+00  1.6233E+00
 -2.9680E-01  1.5996E+00  3.0901E+00 -1.4905E+00 -9.2609E-01
 -2.9680E-01  2.0495E+00  3.2328E+00 -1.1832E+00 -7.3214E-01
 -2.9680E-01  1.3436E+00  3.1201E+00 -1.7765E+00 -3.6420E-01
 -2.9680E-01  3.9517E-01  2.8137E+00 -2.4185E+00 -7.6949E-01
 -2.9680E-01  9.8163E-01  3.2155E+00 -2.2339E+00 -6.5294E-01
 -2.9680E-01  4.6316E+00  2.9239E+00  1.7077E+00  1.1069E+00
 -2.9680E-01  1.3781E+00  2.8976E+00 -1.5194E+00 -9.3028E-01
 -2.9680E-01  2.3538E+00  2.7873E+00 -4.3350E-01 -2.4477E-01
 -2.9680E-01  8.7489E-01  3.1873E+00 -2.3125E+00 -8.9351E-01
 -2.9680E-01  1.6530E+00  3.3416E+00 -1.6886E+00 -4.9969E-01
 -2.9680E-01  2.6181E+00  3.4246E+00 -8.0649E-01  5.7146E-02
 -2.9680E-01  4.7688E+00  3.4388E+00  1.3300E+00  8.9927E-01
 -2.9680E-01  2.3528E+00  3.4827E+00 -1.1299E+00 -6.5359E-01
 -2.9680E-01  3.0582E+00  3.7651E+00 -7.0689E-01 -3.8653E-01
 -2.9680E-01  2.0977E+00  3.1677E+00 -1.0700E+00 -6.4906E-01
 -2.9680E-01  4.7225E+00  3.5744E+00  1.1481E+00  7.5117E-01
 -2.9680E-01  2.9051E+00  3.2073E+00 -3.0222E-01 -1.6439E-01
