TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0000E+00  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.7233E+00  1.4823E+00  0.0000E+00  2.9597E+00  0.0000E+00  0.0000E+00
  4.0000E+00  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.7644E+00  2.1149E+00  0.0000E+00  2.5687E+00  0.0000E+00  0.0000E+00
  5.0000E+00  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.6458E+00  1.8120E+00  0.0000E+00  2.0070E+00  0.0000E+00  0.0000E+00
  6.0000E+00  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5240E+00  1.4830E+00  0.0000E+00  1.5599E+00  0.0000E+00  0.0000E+00
  7.0000E+00  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4137E+00  2.0964E+00  0.0000E+00  1.2229E+00  0.0000E+00  0.0000E+00
  8.0000E+00  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3152E+00  7.4549E-01  0.0000E+00  9.7063E-01  0.0000E+00  0.0000E+00
  9.0000E+00  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2273E+00  1.8162E+00  0.0000E+00  7.8160E-01  0.0000E+00  0.0000E+00
  1.0000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1487E+00  1.2885E+00  0.0000E+00  6.3970E-01  0.0000E+00  0.0000E+00
  1.1000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0786E+00  1.1205E+00  0.0000E+00  5.3289E-01  0.0000E+00  0.0000E+00
  1.2000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0158E+00  8.4559E-01  0.0000E+00  4.5220E-01  0.0000E+00  0.0000E+00
  1.3000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.5965E-01  7.8805E-01  0.0000E+00  3.9097E-01  0.0000E+00  0.0000E+00
  1.4000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.0932E-01  4.9061E-01  0.0000E+00  3.4425E-01  0.0000E+00  0.0000E+00
  1.5000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.6419E-01  7.6454E-01  0.0000E+00  3.0834E-01  0.0000E+00  0.0000E+00
  1.6000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.2366E-01  7.3283E-01  0.0000E+00  2.8050E-01  0.0000E+00  0.0000E+00
