TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.0100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.2624E-01  1.7510E-01  1.5502E-01
  6.0300E+02  2.6424E-01  3.3657E-01  3.5664E-01
  6.0400E+02  2.9612E-01  3.3970E-01  3.4766E-01
  6.0500E+02  2.5442E-01  2.1694E-01  1.5600E-01
  6.0600E+02  1.5793E-01  7.4905E-02  7.3235E-02
  6.1100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3346E-01  1.7792E-01  1.5521E-01
  6.1300E+02  2.7262E-01  3.5100E-01  2.5233E-01
  6.1400E+02  2.9547E-01  3.6238E-01  5.0336E-01
  6.1500E+02  2.4463E-01  2.6851E-01  2.2364E-01
  6.1600E+02  1.5313E-01  1.3710E-01  1.6669E-01
  6.1700E+02  6.4254E-02  4.3206E-02  3.3412E-02
  6.2100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.4776E-01  1.9206E-01  1.4713E-01
  6.2300E+02  2.6486E-01  3.3742E-01  2.6996E-01
  6.2400E+02  2.9602E-01  3.6743E-01  3.0456E-01
  6.2500E+02  2.6343E-01  3.0668E-01  3.7404E-01
  6.2600E+02  1.5758E-01  1.5669E-01  1.5448E-01
  6.3100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.9555E-01  1.8303E-01  2.5924E-01
  6.3400E+02  2.8183E-01  2.6358E-01  2.6009E-01
  6.3500E+02  2.7423E-01  2.5581E-01  2.2471E-01
  6.3600E+02  1.6491E-01  1.5266E-01  1.6053E-01
  6.4100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  8.2703E-02  7.3980E-02  9.3524E-02
  6.4300E+02  2.8211E-01  2.6192E-01  2.6618E-01
  6.4400E+02  2.9526E-01  2.8356E-01  3.0384E-01
  6.4500E+02  2.4484E-01  2.5655E-01  3.8640E-01
  6.4600E+02  1.4529E-01  1.8334E-01  1.7876E-01
  6.4700E+02  6.0944E-02  1.0373E-01  1.0555E-01
  6.4800E+02  3.3453E-02  6.7403E-02  7.3053E-02
  6.5100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  9.4220E-02  8.5375E-02  7.8533E-02
  6.5300E+02  2.5260E-01  2.2793E-01  2.1688E-01
  6.5400E+02  2.9474E-01  2.6455E-01  2.5178E-01
  6.5500E+02  2.6323E-01  2.3281E-01  2.4055E-01
  6.5600E+02  1.5556E-01  1.3239E-01  1.7674E-01
  6.6100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3535E-01  1.7626E-01  1.2081E-01
  6.6400E+02  2.9597E-01  2.1754E-01  2.7124E-01
  6.6500E+02  2.4876E-01  1.7419E-01  1.2500E-01
  6.6600E+02  1.5073E-01  9.5644E-02  1.0140E-01
  6.7100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0950E-01  1.3553E-01  1.3933E-01
  6.7300E+02  2.4440E-01  2.9993E-01  2.9197E-01
  6.7400E+02  2.9532E-01  3.5728E-01  1.6002E-01
  6.7500E+02  2.5232E-01  2.9338E-01  2.5782E-01
  6.7600E+02  1.5436E-01  1.6722E-01  1.9626E-01
  6.7700E+02  6.3932E-02  6.3523E-02  7.6610E-02
  6.7800E+02  3.5057E-02  3.5346E-02  3.4848E-02
  6.7900E+02  2.1820E-02  2.3976E-02  3.1865E-02
  6.8000E+02  1.7623E-02  2.0243E-02  1.9420E-02
  6.8100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.3187E-01  1.9688E-01  2.1898E-01
  6.8300E+02  2.8268E-01  3.2218E-01  5.4834E-01
  6.8400E+02  2.9031E-01  2.2748E-01  1.7690E-01
  6.8500E+02  2.3487E-01  9.1166E-02  1.1240E-01
  6.8600E+02  1.3996E-01  1.3867E-02  1.2986E-02
  6.8700E+02  6.0078E-02  3.7603E-03  3.5522E-03
  6.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.9615E-01  2.0122E-01  2.4252E-01
  6.9500E+02  2.9626E-01  3.0642E-01  3.9714E-01
  6.9600E+02  2.4847E-01  2.6057E-01  1.8896E-01
  6.9700E+02  1.5244E-01  1.6443E-01  1.7708E-01
  7.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  5.6731E-02  7.7660E-02  8.4287E-02
  7.0400E+02  2.3547E-01  3.1823E-01  2.4004E-01
  7.0500E+02  2.9597E-01  3.9104E-01  4.1008E-01
  7.0600E+02  2.6228E-01  3.3165E-01  3.9181E-01
  7.0700E+02  1.6577E-01  1.9135E-01  2.4029E-01
  7.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  9.4521E-02  1.6539E-01  1.8999E-01
  7.1400E+02  2.6722E-01  4.1785E-01  5.2796E-01
  7.1500E+02  2.9634E-01  4.0573E-01  4.6757E-01
  7.1600E+02  2.4949E-01  2.4216E-01  1.0727E-01
  7.1700E+02  1.4960E-01  7.3101E-02  4.5834E-02
  7.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.9846E-01  2.0881E-01  1.3340E-01
  7.2500E+02  2.9130E-01  2.9951E-01  3.2961E-01
  7.2600E+02  2.6788E-01  2.6125E-01  3.3996E-01
  7.2700E+02  1.5822E-01  1.3546E-01  1.4947E-01
  7.2800E+02  6.5946E-02  4.6506E-02  6.4166E-02
  7.2900E+02  3.4308E-02  2.2496E-02  1.9858E-02
  7.3100E+02  1.7651E-02  1.2174E-02  8.2161E-03
  7.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1026E-01  1.5618E-01  1.3436E-01
  7.3500E+02  2.9449E-01  2.2703E-01  3.0788E-01
  7.3600E+02  2.5937E-01  2.1724E-01  2.3199E-01
  7.3700E+02  1.5358E-01  1.5423E-01  9.0054E-02
  7.3800E+02  6.4184E-02  8.4896E-02  7.4377E-02
  7.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  7.0693E-02  8.9864E-02  8.9152E-02
  7.4400E+02  2.4581E-01  3.0732E-01  3.7900E-01
  7.4500E+02  2.9612E-01  3.6064E-01  2.0168E-01
  7.4600E+02  2.4723E-01  2.8108E-01  2.5452E-01
  7.4700E+02  1.4683E-01  1.4705E-01  1.4971E-01
  7.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.0234E-01  4.3218E-01  6.9361E-01
  7.5500E+02  2.9626E-01  4.6507E-01  3.3829E-01
