TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.0100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.2624E-01  1.4027E-01  1.5955E-01
  6.0300E+02  2.6424E-01  2.9796E-01  3.2221E-01
  6.0400E+02  2.9612E-01  3.4008E-01  2.4022E-01
  6.0500E+02  2.5442E-01  3.0795E-01  3.9001E-01
  6.0600E+02  1.5793E-01  2.1294E-01  1.3515E-01
  6.1100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3346E-01  3.7959E-01  3.1093E-01
  6.1300E+02  2.7262E-01  7.0542E-01  6.2380E-01
  6.1400E+02  2.9547E-01  6.7122E-01  6.4916E-01
  6.1500E+02  2.4463E-01  4.1499E-01  3.9763E-01
  6.1600E+02  1.5313E-01  1.5919E-01  2.1373E-01
  6.1700E+02  6.4254E-02  5.0575E-02  5.2669E-02
  6.2100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.4776E-01  9.3733E-02  1.0316E-01
  6.2300E+02  2.6486E-01  1.6496E-01  1.8449E-01
  6.2400E+02  2.9602E-01  1.7998E-01  1.4259E-01
  6.2500E+02  2.6343E-01  1.5067E-01  1.6809E-01
  6.2600E+02  1.5758E-01  7.6294E-02  5.2712E-02
  6.3100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.9555E-01  1.6557E-01  1.7376E-01
  6.3400E+02  2.8183E-01  2.4567E-01  1.3582E-01
  6.3500E+02  2.7423E-01  2.6113E-01  3.1336E-01
  6.3600E+02  1.6491E-01  1.9434E-01  2.1536E-01
  6.4100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  8.2703E-02  5.1442E-02  6.3954E-02
  6.4300E+02  2.8211E-01  1.7711E-01  1.4498E-01
  6.4400E+02  2.9526E-01  1.8689E-01  2.2387E-01
  6.4500E+02  2.4484E-01  1.5808E-01  1.5879E-01
  6.4600E+02  1.4529E-01  9.7046E-02  1.0148E-01
  6.4700E+02  6.0944E-02  4.0944E-02  3.5047E-02
  6.4800E+02  3.3453E-02  2.0582E-02  3.0777E-02
  6.5100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  9.4220E-02  6.4425E-02  7.3221E-02
  6.5300E+02  2.5260E-01  1.7939E-01  1.5085E-01
  6.5400E+02  2.9474E-01  2.1940E-01  2.7838E-01
  6.5500E+02  2.6323E-01  2.2270E-01  3.4085E-01
  6.5600E+02  1.5556E-01  1.7910E-01  2.0571E-01
  6.6100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3535E-01  2.4054E-01  2.3759E-01
  6.6400E+02  2.9597E-01  3.0272E-01  3.2372E-01
  6.6500E+02  2.4876E-01  2.5495E-01  2.7762E-01
  6.6600E+02  1.5073E-01  1.5515E-01  1.5991E-01
  6.7100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0950E-01  5.9184E-02  4.1131E-02
  6.7300E+02  2.4440E-01  1.2987E-01  8.9244E-02
  6.7400E+02  2.9532E-01  1.5246E-01  2.0466E-01
  6.7500E+02  2.5232E-01  1.1973E-01  1.6587E-01
  6.7600E+02  1.5436E-01  6.1561E-02  5.4471E-02
  6.7700E+02  6.3932E-02  1.7455E-02  1.7545E-02
  6.7800E+02  3.5057E-02  6.9324E-03  4.9941E-03
  6.7900E+02  2.1820E-02  3.4079E-03  3.5541E-03
  6.8000E+02  1.7623E-02  2.5410E-03  2.9471E-03
  6.8100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.3187E-01  1.1086E-01  1.0120E-01
  6.8300E+02  2.8268E-01  2.4484E-01  2.0978E-01
  6.8400E+02  2.9031E-01  2.6229E-01  3.1654E-01
  6.8500E+02  2.3487E-01  2.2948E-01  2.0991E-01
