TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.0100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.2624E-01  1.9355E-01  2.9869E-01
  6.0300E+02  2.6424E-01  3.8643E-01  3.5570E-01
  6.0400E+02  2.9612E-01  4.0862E-01  5.6387E-01
  6.0500E+02  2.5442E-01  2.9815E-01  2.3887E-01
  6.0600E+02  1.5793E-01  1.3496E-01  9.7706E-02
  6.1100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3346E-01  8.8163E-02  3.8425E-02
  6.1300E+02  2.7262E-01  1.8601E-01  2.1905E-01
  6.1400E+02  2.9547E-01  2.1096E-01  1.6999E-01
  6.1500E+02  2.4463E-01  1.9372E-01  2.2741E-01
  6.1600E+02  1.5313E-01  1.4694E-01  1.3573E-01
  6.1700E+02  6.4254E-02  8.5689E-02  7.6560E-02
  6.2100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.4776E-01  2.2540E-01  2.4432E-01
  6.2300E+02  2.6486E-01  4.0275E-01  2.0271E-01
  6.2400E+02  2.9602E-01  4.4838E-01  4.8018E-01
  6.2500E+02  2.6343E-01  3.9569E-01  6.2361E-01
  6.2600E+02  1.5758E-01  2.3428E-01  2.2126E-01
  6.3100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.9555E-01  1.7951E-01  1.6306E-01
  6.3400E+02  2.8183E-01  2.6071E-01  3.2944E-01
  6.3500E+02  2.7423E-01  2.5962E-01  2.5753E-01
  6.3600E+02  1.6491E-01  1.6496E-01  1.2335E-01
  6.4100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  8.2703E-02  7.8598E-02  8.1682E-02
  6.4300E+02  2.8211E-01  2.5115E-01  3.4661E-01
  6.4400E+02  2.9526E-01  2.4774E-01  3.0560E-01
  6.4500E+02  2.4484E-01  1.7612E-01  1.6609E-01
  6.4600E+02  1.4529E-01  7.4796E-02  9.0875E-02
  6.4700E+02  6.0944E-02  1.8970E-02  2.0993E-02
  6.4800E+02  3.3453E-02  9.0487E-03  1.2824E-02
  6.5100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  9.4220E-02  7.2507E-02  9.1744E-02
  6.5300E+02  2.5260E-01  1.9559E-01  1.9551E-01
  6.5400E+02  2.9474E-01  2.2994E-01  1.8589E-01
  6.5500E+02  2.6323E-01  2.0950E-01  1.4447E-01
  6.5600E+02  1.5556E-01  1.2939E-01  1.3926E-01
  6.6100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3535E-01  2.7665E-01  2.1978E-01
  6.6400E+02  2.9597E-01  3.4761E-01  4.4362E-01
  6.6500E+02  2.4876E-01  2.9179E-01  4.0051E-01
  6.6600E+02  1.5073E-01  1.7707E-01  2.1163E-01
  6.7100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0950E-01  1.3269E-01  7.9761E-02
  6.7300E+02  2.4440E-01  2.9867E-01  3.3536E-01
  6.7400E+02  2.9532E-01  3.6610E-01  4.1846E-01
  6.7500E+02  2.5232E-01  3.2601E-01  4.2504E-01
  6.7600E+02  1.5436E-01  2.1683E-01  2.6174E-01
  6.7700E+02  6.3932E-02  1.0643E-01  1.1851E-01
  6.7800E+02  3.5057E-02  6.6525E-02  6.3970E-02
  6.7900E+02  2.1820E-02  4.5971E-02  2.5152E-02
  6.8000E+02  1.7623E-02  3.9091E-02  2.8050E-02
  6.8100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.3187E-01  2.5456E-01  3.8052E-01
  6.8300E+02  2.8268E-01  4.9767E-01  4.6136E-01
  6.8400E+02  2.9031E-01  4.4941E-01  2.9571E-01
  6.8500E+02  2.3487E-01  2.8696E-01  3.8683E-01
  6.8600E+02  1.3996E-01  1.0844E-01  1.3189E-01
  6.8700E+02  6.0078E-02  3.2660E-02  2.9816E-02
  6.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.9615E-01  1.4217E-01  1.0810E-01
  6.9500E+02  2.9626E-01  2.2879E-01  2.1569E-01
  6.9600E+02  2.4847E-01  2.1316E-01  2.4078E-01
  6.9700E+02  1.5244E-01  1.6063E-01  1.4955E-01
  7.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  5.6731E-02  6.3097E-02  5.9176E-02
  7.0400E+02  2.3547E-01  2.5773E-01  1.4482E-01
  7.0500E+02  2.9597E-01  3.1484E-01  3.6460E-01
  7.0600E+02  2.6228E-01  2.6373E-01  2.4994E-01
  7.0700E+02  1.6577E-01  1.4726E-01  1.4290E-01
  7.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  9.4521E-02  7.0583E-02  9.6695E-02
  7.1400E+02  2.6722E-01  2.0627E-01  2.0941E-01
  7.1500E+02  2.9634E-01  2.3801E-01  1.8575E-01
  7.1600E+02  2.4949E-01  2.2203E-01  2.8701E-01
  7.1700E+02  1.4960E-01  1.6429E-01  1.9897E-01
  7.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.9846E-01  2.2150E-01  2.3210E-01
  7.2500E+02  2.9130E-01  3.2022E-01  1.4069E-01
  7.2600E+02  2.6788E-01  2.8446E-01  3.4371E-01
  7.2700E+02  1.5822E-01  1.5459E-01  1.0164E-01
  7.2800E+02  6.5946E-02  5.7514E-02  5.4073E-02
  7.2900E+02  3.4308E-02  2.9194E-02  3.0180E-02
  7.3100E+02  1.7651E-02  1.6145E-02  1.6034E-02
  7.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1026E-01  1.1936E-01  1.3525E-01
  7.3500E+02  2.9449E-01  1.7589E-01  1.4591E-01
  7.3600E+02  2.5937E-01  1.7350E-01  1.7090E-01
  7.3700E+02  1.5358E-01  1.3147E-01  1.1162E-01
  7.3800E+02  6.4184E-02  7.9946E-02  1.1173E-01
  7.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  7.0693E-02  7.4511E-02  5.0577E-02
  7.4400E+02  2.4581E-01  2.6029E-01  1.6509E-01
  7.4500E+02  2.9612E-01  3.1586E-01  3.4238E-01
  7.4600E+02  2.4723E-01  2.6901E-01  3.0800E-01
  7.4700E+02  1.4683E-01  1.6630E-01  1.8519E-01
  7.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.0234E-01  2.6495E-01  3.6423E-01
  7.5500E+02  2.9626E-01  3.3375E-01  2.5681E-01
  7.5600E+02  2.5499E-01  2.1969E-01  1.5766E-01
  7.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  5.7931E-02  9.6341E-02  1.2488E-01
  7.6400E+02  2.2308E-01  3.5335E-01  2.8104E-01
  7.6500E+02  2.9413E-01  4.2577E-01  4.1204E-01
  7.6600E+02  2.6870E-01  3.2321E-01  2.2324E-01
  7.6700E+02  1.6653E-01  1.2895E-01  9.2912E-02
  7.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4472E-01  2.5099E-01  9.9696E-02
  7.7500E+02  2.9480E-01  2.9336E-01  3.0631E-01
  7.7600E+02  2.6424E-01  2.4407E-01  4.0909E-01
  7.7700E+02  1.5638E-01  1.1996E-01  1.2700E-01
  7.7800E+02  6.5726E-02  3.8193E-02  2.2577E-02
  7.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4127E-01  2.4979E-01  2.8499E-01
  7.8500E+02  2.9472E-01  3.0401E-01  4.4137E-01
