TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.0100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.2624E-01  1.3279E-01  8.9544E-02
  6.0300E+02  2.6424E-01  2.8279E-01  3.0351E-01
  6.0400E+02  2.9612E-01  3.2378E-01  2.9786E-01
  6.0500E+02  2.5442E-01  2.9577E-01  2.7013E-01
  6.0600E+02  1.5793E-01  2.0794E-01  2.5635E-01
  6.1100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3346E-01  1.5659E-01  1.9070E-01
  6.1300E+02  2.7262E-01  3.1410E-01  3.4725E-01
  6.1400E+02  2.9547E-01  3.3190E-01  4.5123E-01
  6.1500E+02  2.4463E-01  2.5932E-01  3.1928E-01
  6.1600E+02  1.5313E-01  1.4588E-01  1.7165E-01
  6.1700E+02  6.4254E-02  5.2125E-02  7.1642E-02
  6.2100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.4776E-01  1.2465E-01  9.3793E-02
  6.2300E+02  2.6486E-01  2.2693E-01  1.5791E-01
  6.2400E+02  2.9602E-01  2.5879E-01  3.4471E-01
  6.2500E+02  2.6343E-01  2.4209E-01  2.3383E-01
  6.2600E+02  1.5758E-01  1.6416E-01  1.8022E-01
  6.3100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.9555E-01  1.8205E-01  1.6613E-01
  6.3400E+02  2.8183E-01  2.6444E-01  1.3871E-01
  6.3500E+02  2.7423E-01  2.6351E-01  3.2330E-01
  6.3600E+02  1.6491E-01  1.6774E-01  2.0506E-01
  6.4100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  8.2703E-02  6.6490E-02  5.7054E-02
  6.4300E+02  2.8211E-01  2.2784E-01  2.8702E-01
  6.4400E+02  2.9526E-01  2.3941E-01  2.3437E-01
  6.4500E+02  2.4484E-01  2.0045E-01  3.2239E-01
  6.4600E+02  1.4529E-01  1.2088E-01  1.3860E-01
  6.4700E+02  6.0944E-02  5.0697E-02  5.9774E-02
  6.4800E+02  3.3453E-02  2.6573E-02  2.9458E-02
  6.5100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  9.4220E-02  2.6501E-01  3.4587E-01
  6.5300E+02  2.5260E-01  6.7571E-01  9.2364E-01
  6.5400E+02  2.9474E-01  7.4180E-01  7.1520E-01
  6.5500E+02  2.6323E-01  5.6389E-01  7.3053E-01
  6.5600E+02  1.5556E-01  2.3734E-01  2.4004E-01
  6.6100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3535E-01  1.9619E-01  1.7108E-01
  6.6400E+02  2.9597E-01  2.5911E-01  2.6749E-01
  6.6500E+02  2.4876E-01  2.4624E-01  3.5269E-01
  6.6600E+02  1.5073E-01  1.8778E-01  1.2831E-01
  6.7100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0950E-01  8.8127E-02  9.4430E-02
  6.7300E+02  2.4440E-01  1.9715E-01  2.9718E-01
  6.7400E+02  2.9532E-01  2.3910E-01  3.2620E-01
  6.7500E+02  2.5232E-01  2.0627E-01  1.4795E-01
  6.7600E+02  1.5436E-01  1.2802E-01  1.5495E-01
  6.7700E+02  6.3932E-02  5.3048E-02  5.4287E-02
  6.7800E+02  3.5057E-02  2.7868E-02  2.2998E-02
  6.7900E+02  2.1820E-02  1.5887E-02  1.4476E-02
  6.8000E+02  1.7623E-02  1.2186E-02  1.4900E-02
  6.8100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.3187E-01  1.5318E-01  1.4623E-01
  6.8300E+02  2.8268E-01  3.3151E-01  4.5555E-01
  6.8400E+02  2.9031E-01  3.4516E-01  3.0782E-01
  6.8500E+02  2.3487E-01  2.8672E-01  4.1856E-01
  6.8600E+02  1.3996E-01  1.8130E-01  1.1616E-01
  6.8700E+02  6.0078E-02  8.7161E-02  6.5453E-02
  6.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.9615E-01  2.0230E-01  2.0994E-01
  6.9500E+02  2.9626E-01  3.1749E-01  4.0044E-01
  6.9600E+02  2.4847E-01  2.8398E-01  3.5524E-01
  6.9700E+02  1.5244E-01  1.9827E-01  2.2770E-01
  7.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  5.6731E-02  5.5241E-02  5.5512E-02
  7.0400E+02  2.3547E-01  2.3136E-01  1.8819E-01
  7.0500E+02  2.9597E-01  2.9552E-01  2.3081E-01
  7.0600E+02  2.6228E-01  2.7036E-01  2.6588E-01
  7.0700E+02  1.6577E-01  1.8342E-01  1.7298E-01
  7.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  9.4521E-02  1.1539E-01  5.9627E-02
  7.1400E+02  2.6722E-01  3.3271E-01  2.3776E-01
  7.1500E+02  2.9634E-01  3.7784E-01  1.9128E-01
  7.1600E+02  2.4949E-01  3.3872E-01  4.4885E-01
  7.1700E+02  1.4960E-01  2.3271E-01  8.3985E-02
  7.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.9846E-01  2.1633E-01  2.6851E-01
  7.2500E+02  2.9130E-01  3.2267E-01  2.4191E-01
  7.2600E+02  2.6788E-01  3.0792E-01  4.1202E-01
  7.2700E+02  1.5822E-01  1.9975E-01  1.2046E-01
  7.2800E+02  6.5946E-02  9.7801E-02  6.0094E-02
  7.2900E+02  3.4308E-02  5.7123E-02  6.5470E-02
  7.3100E+02  1.7651E-02  3.1919E-02  1.9782E-02
  7.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1026E-01  4.6941E-01  3.8080E-01
  7.3500E+02  2.9449E-01  6.1353E-01  8.0656E-01
  7.3600E+02  2.5937E-01  4.6479E-01  3.9949E-01
  7.3700E+02  1.5358E-01  2.0392E-01  2.6948E-01
  7.3800E+02  6.4184E-02  6.9675E-02  7.0165E-02
  7.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  7.0693E-02  3.8834E-02  4.5127E-02
  7.4400E+02  2.4581E-01  1.3548E-01  1.6816E-01
  7.4500E+02  2.9612E-01  1.6400E-01  2.2942E-01
  7.4600E+02  2.4723E-01  1.3844E-01  1.4427E-01
  7.4700E+02  1.4683E-01  8.3096E-02  9.9679E-02
  7.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.0234E-01  3.2639E-01  2.6456E-01
  7.5500E+02  2.9626E-01  4.8225E-01  3.8898E-01
  7.5600E+02  2.5499E-01  4.2285E-01  3.2967E-01
  7.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  5.7931E-02  9.9191E-02  1.0835E-01
  7.6400E+02  2.2308E-01  3.6658E-01  3.5769E-01
  7.6500E+02  2.9413E-01  4.4795E-01  3.7532E-01
  7.6600E+02  2.6870E-01  3.5014E-01  3.3498E-01
  7.6700E+02  1.6653E-01  1.5024E-01  1.1041E-01
  7.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4472E-01  4.2231E-01  3.4178E-01
  7.7500E+02  2.9480E-01  4.8115E-01  4.6011E-01
  7.7600E+02  2.6424E-01  3.7669E-01  5.4321E-01
  7.7700E+02  1.5638E-01  1.6252E-01  9.0447E-02
  7.7800E+02  6.5726E-02  5.0026E-02  3.6080E-02
  7.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4127E-01  2.8338E-01  1.1293E-01
  7.8500E+02  2.9472E-01  3.2605E-01  3.9596E-01
  7.8600E+02  2.5984E-01  2.4570E-01  3.7487E-01
  7.8700E+02  1.5517E-01  1.0362E-01  1.0330E-01
  7.8800E+02  6.4782E-02  2.6944E-02  1.3659E-02
  7.8900E+02  3.4682E-02  1.3688E-02  1.2760E-02
  7.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.3595E-01  8.9877E-02  1.1413E-01
  7.9400E+02  2.4587E-01  1.6434E-01  1.8025E-01
  7.9500E+02  2.9629E-01  2.0279E-01  1.9763E-01
  7.9600E+02  2.6879E-01  1.9116E-01  1.5726E-01
  7.9700E+02  1.5442E-01  1.2352E-01  1.3494E-01
  8.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  9.5616E-02  1.2040E-01  1.6251E-01
  8.0400E+02  2.4003E-01  2.9800E-01  3.0715E-01
  8.0500E+02  2.9169E-01  3.5532E-01  4.3426E-01
  8.0600E+02  2.7047E-01  3.1266E-01  2.5850E-01
  8.0700E+02  1.7028E-01  1.7502E-01  1.4792E-01
  8.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.1146E-01  9.0664E-02  7.4818E-02
  8.1400E+02  2.7635E-01  2.2819E-01  1.9673E-01
  8.1500E+02  2.9329E-01  2.4730E-01  2.5251E-01
  8.1600E+02  2.3609E-01  2.0802E-01  4.0741E-01
  8.1700E+02  1.3943E-01  1.3365E-01  1.1799E-01
  8.1800E+02  5.9831E-02  6.4105E-02  6.4218E-02
  8.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.2927E-01  1.0970E-01  6.1856E-02
  8.2400E+02  2.8078E-01  2.3596E-01  2.8485E-01
  8.2500E+02  2.8337E-01  2.3361E-01  1.7027E-01
  8.2600E+02  2.3769E-01  1.9159E-01  1.6473E-01
  8.2700E+02  1.4683E-01  1.1164E-01  9.5996E-02
  8.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.9310E-01  1.3241E-01  1.4458E-01
  8.3500E+02  2.7706E-01  1.9122E-01  2.2159E-01
  8.3600E+02  2.7616E-01  1.9468E-01  1.1941E-01
  8.3700E+02  1.6579E-01  1.2238E-01  1.3438E-01
  8.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  7.0700E-02  5.6487E-02  3.2725E-02
  8.4400E+02  2.3349E-01  1.9211E-01  2.0375E-01
  8.4500E+02  2.9628E-01  2.5912E-01  7.7125E-02
  8.4600E+02  2.5608E-01  2.5283E-01  3.1183E-01
  8.4700E+02  1.5271E-01  1.9848E-01  2.7534E-01
  8.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.6085E-01  3.9232E-01  5.3787E-01
  8.5500E+02  2.9495E-01  4.2513E-01  2.3843E-01
  8.5600E+02  2.4463E-01  3.2595E-01  3.3467E-01
  8.5700E+02  1.4914E-01  1.7128E-01  2.0435E-01
  8.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.8088E-01  2.1527E-01  2.0734E-01
  8.6500E+02  2.9540E-01  2.2309E-01  2.5318E-01
  8.6600E+02  2.4449E-01  1.7754E-01  1.5507E-01
  8.6700E+02  1.5213E-01  1.0186E-01  1.4152E-01
  8.6900E+02  3.4912E-02  1.6981E-02  8.1302E-03
  8.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.5693E-01  1.1821E-01  1.2742E-01
