TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.0100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.2624E-01  9.3578E-02  6.0896E-02
  6.0300E+02  2.6424E-01  2.0135E-01  2.5217E-01
  6.0400E+02  2.9612E-01  2.3349E-01  1.7243E-01
  6.0500E+02  2.5442E-01  2.2091E-01  2.5659E-01
  6.0600E+02  1.5793E-01  1.6584E-01  1.2132E-01
  6.1100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3346E-01  1.2448E-01  1.2816E-01
  6.1300E+02  2.7262E-01  2.5991E-01  3.6981E-01
  6.1400E+02  2.9547E-01  2.9053E-01  3.3277E-01
  6.1500E+02  2.4463E-01  2.5827E-01  3.4120E-01
  6.1600E+02  1.5313E-01  1.8495E-01  1.8572E-01
  6.1700E+02  6.4254E-02  9.8824E-02  9.4712E-02
  6.2100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.4776E-01  9.7794E-02  4.8627E-02
  6.2300E+02  2.6486E-01  1.7980E-01  2.4522E-01
  6.2400E+02  2.9602E-01  2.0767E-01  1.8911E-01
  6.2500E+02  2.6343E-01  2.0048E-01  1.5284E-01
  6.2600E+02  1.5758E-01  1.4692E-01  1.1424E-01
  6.3100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.9555E-01  1.9550E-01  2.2888E-01
  6.3400E+02  2.8183E-01  2.7108E-01  1.0358E-01
  6.3500E+02  2.7423E-01  2.3454E-01  2.0023E-01
  6.3600E+02  1.6491E-01  1.0570E-01  1.2541E-01
  6.4100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  8.2703E-02  6.4277E-02  5.3006E-02
  6.4300E+02  2.8211E-01  2.2468E-01  2.4489E-01
  6.4400E+02  2.9526E-01  2.4040E-01  2.0584E-01
  6.4500E+02  2.4484E-01  2.1091E-01  1.6044E-01
  6.4600E+02  1.4529E-01  1.4067E-01  1.7885E-01
  6.4700E+02  6.0944E-02  6.9797E-02  6.6948E-02
  6.4800E+02  3.3453E-02  4.0511E-02  4.8315E-02
