TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.0100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.2624E-01  2.2021E-01  1.5278E-01
  6.0300E+02  2.6424E-01  3.8656E-01  4.2755E-01
  6.0400E+02  2.9612E-01  3.4985E-01  3.9371E-01
  6.0500E+02  2.5442E-01  1.6431E-01  2.0903E-01
  6.0600E+02  1.5793E-01  3.1809E-02  4.4557E-02
  6.1100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3346E-01  1.6828E-01  1.2670E-01
  6.1300E+02  2.7262E-01  3.3195E-01  3.1183E-01
  6.1400E+02  2.9547E-01  3.4268E-01  2.3200E-01
  6.1500E+02  2.4463E-01  2.5376E-01  2.0878E-01
  6.1600E+02  1.5313E-01  1.2918E-01  1.4960E-01
  6.1700E+02  6.4254E-02  3.9997E-02  5.4142E-02
  6.2100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.4776E-01  2.3876E-01  2.1396E-01
  6.2300E+02  2.6486E-01  3.9555E-01  4.6233E-01
  6.2400E+02  2.9602E-01  3.9938E-01  4.6975E-01
  6.2500E+02  2.6343E-01  2.7629E-01  4.1002E-01
  6.2600E+02  1.5758E-01  8.8381E-02  9.9445E-02
  6.3100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.9555E-01  2.2616E-01  2.8109E-01
  6.3400E+02  2.8183E-01  3.1956E-01  2.3428E-01
  6.3500E+02  2.7423E-01  2.9287E-01  2.6189E-01
  6.3600E+02  1.6491E-01  1.5264E-01  1.5538E-01
  6.4100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  8.2703E-02  1.6701E-01  1.4374E-01
  6.4300E+02  2.8211E-01  4.3965E-01  3.5211E-01
  6.4400E+02  2.9526E-01  3.6546E-01  2.4971E-01
  6.4500E+02  2.4484E-01  1.6759E-01  2.1317E-01
  6.4600E+02  1.4529E-01  3.0798E-02  4.4863E-02
