TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.0100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.2624E-01  8.8540E-02  7.4482E-02
  6.0300E+02  2.6424E-01  1.9012E-01  1.8061E-01
  6.0400E+02  2.9612E-01  2.1988E-01  2.2986E-01
  6.0500E+02  2.5442E-01  2.0647E-01  2.9254E-01
  6.0600E+02  1.5793E-01  1.5255E-01  1.7281E-01
  6.1100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3346E-01  1.6729E-01  1.7119E-01
  6.1300E+02  2.7262E-01  3.3583E-01  3.8938E-01
  6.1400E+02  2.9547E-01  3.5529E-01  1.4142E-01
  6.1500E+02  2.4463E-01  2.7845E-01  3.0384E-01
  6.1600E+02  1.5313E-01  1.5785E-01  1.1654E-01
  6.1700E+02  6.4254E-02  5.7811E-02  5.2062E-02
  6.2100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.4776E-01  8.4381E-02  1.1021E-01
  6.2300E+02  2.6486E-01  1.5470E-01  1.7413E-01
  6.2400E+02  2.9602E-01  1.7801E-01  2.1712E-01
  6.2500E+02  2.6343E-01  1.7020E-01  1.0413E-01
  6.2600E+02  1.5758E-01  1.2148E-01  1.0003E-01
  6.3100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.9555E-01  1.6525E-01  1.5134E-01
  6.3400E+02  2.8183E-01  2.4427E-01  1.5566E-01
  6.3500E+02  2.7423E-01  2.5668E-01  3.0143E-01
  6.3600E+02  1.6491E-01  1.8573E-01  2.3566E-01
  6.4100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  8.2703E-02  6.0920E-02  6.9563E-02
  6.4300E+02  2.8211E-01  2.0991E-01  2.1019E-01
  6.4400E+02  2.9526E-01  2.2167E-01  1.9619E-01
  6.4500E+02  2.4484E-01  1.8796E-01  1.8620E-01
  6.4600E+02  1.4529E-01  1.1632E-01  1.1054E-01
  6.4700E+02  6.0944E-02  5.0513E-02  7.3173E-02
  6.4800E+02  3.3453E-02  2.6607E-02  1.9410E-02
  6.5100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  9.4220E-02  8.3038E-02  7.3883E-02
  6.5300E+02  2.5260E-01  2.3033E-01  1.4936E-01
  6.5400E+02  2.9474E-01  2.8036E-01  2.7435E-01
  6.5500E+02  2.6323E-01  2.8106E-01  3.1526E-01
  6.5600E+02  1.5556E-01  2.1999E-01  2.5714E-01
  6.6100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3535E-01  8.8289E-02  6.3698E-02
  6.6400E+02  2.9597E-01  1.1714E-01  1.8041E-01
  6.6500E+02  2.4876E-01  1.1243E-01  4.6299E-02
  6.6600E+02  1.5073E-01  8.6682E-02  1.2463E-01
  6.7100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0950E-01  1.4810E-01  1.4682E-01
  6.7300E+02  2.4440E-01  3.2882E-01  3.5811E-01
  6.7400E+02  2.9532E-01  3.9391E-01  3.1748E-01
  6.7500E+02  2.5232E-01  3.2884E-01  4.5954E-01
  6.7600E+02  1.5436E-01  1.9393E-01  1.6202E-01
  6.7700E+02  6.3932E-02  7.9069E-02  8.4469E-02
  6.7800E+02  3.5057E-02  4.6283E-02  5.8795E-02
  6.7900E+02  2.1820E-02  3.2495E-02  4.5007E-02
  6.8000E+02  1.7623E-02  2.7943E-02  2.6519E-02
  6.8100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.3187E-01  1.3973E-01  1.2809E-01
  6.8300E+02  2.8268E-01  2.9473E-01  2.3456E-01
  6.8400E+02  2.9031E-01  2.9585E-01  4.5442E-01
  6.8500E+02  2.3487E-01  2.2937E-01  3.1216E-01
  6.8600E+02  1.3996E-01  1.2518E-01  1.1799E-01
  6.8700E+02  6.0078E-02  4.7387E-02  5.1918E-02
  6.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.9615E-01  3.3639E-01  8.9096E-02
  6.9500E+02  2.9626E-01  4.8875E-01  5.8399E-01
  6.9600E+02  2.4847E-01  3.8533E-01  4.8129E-01
  6.9700E+02  1.5244E-01  2.1253E-01  3.0504E-01
  7.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  5.6731E-02  5.8000E-02  5.3632E-02
  7.0400E+02  2.3547E-01  2.4420E-01  2.7355E-01
  7.0500E+02  2.9597E-01  3.1492E-01  3.1842E-01
  7.0600E+02  2.6228E-01  2.9366E-01  2.2603E-01
  7.0700E+02  1.6577E-01  2.0807E-01  2.4715E-01
  7.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  9.4521E-02  9.4619E-02  6.9453E-02
  7.1400E+02  2.6722E-01  2.7139E-01  2.8332E-01
  7.1500E+02  2.9634E-01  3.0624E-01  3.4772E-01
  7.1600E+02  2.4949E-01  2.6977E-01  1.1364E-01
  7.1700E+02  1.4960E-01  1.7788E-01  1.6919E-01
  7.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.9846E-01  2.2237E-01  2.6570E-01
  7.2500E+02  2.9130E-01  3.3009E-01  3.2428E-01
  7.2600E+02  2.6788E-01  3.1161E-01  3.8838E-01
  7.2700E+02  1.5822E-01  1.9693E-01  5.5022E-02
