TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.0100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.2624E-01  4.3716E-02  3.6755E-02
  6.0300E+02  2.6424E-01  9.6144E-02  6.6885E-02
  6.0400E+02  2.9612E-01  1.1455E-01  1.2284E-01
  6.0500E+02  2.5442E-01  1.1691E-01  1.6579E-01
  6.0600E+02  1.5793E-01  1.0169E-01  1.1534E-01
  6.1100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3346E-01  1.6645E-01  2.2544E-01
  6.1300E+02  2.7262E-01  3.3228E-01  2.9496E-01
  6.1400E+02  2.9547E-01  3.4876E-01  3.1631E-01
  6.1500E+02  2.4463E-01  2.6838E-01  2.0283E-01
  6.1600E+02  1.5313E-01  1.4692E-01  1.8920E-01
  6.1700E+02  6.4254E-02  5.0805E-02  6.2261E-02
  6.2100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.4776E-01  1.1016E-01  5.6817E-02
  6.2300E+02  2.6486E-01  2.0260E-01  2.1811E-01
  6.2400E+02  2.9602E-01  2.3412E-01  1.9976E-01
  6.2500E+02  2.6343E-01  2.2629E-01  3.4428E-01
  6.2600E+02  1.5758E-01  1.6662E-01  2.1239E-01
  6.3100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.9555E-01  3.3421E-01  2.9222E-01
  6.3400E+02  2.8183E-01  4.7613E-01  6.7881E-01
  6.3500E+02  2.7423E-01  4.4813E-01  3.8869E-01
  6.3600E+02  1.6491E-01  2.5231E-01  2.9454E-01
  6.4100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  8.2703E-02  9.9163E-02  8.4582E-02
  6.4300E+02  2.8211E-01  3.2686E-01  3.5293E-01
  6.4400E+02  2.9526E-01  3.3167E-01  2.9396E-01
  6.4500E+02  2.4484E-01  2.5404E-01  2.3467E-01
  6.4600E+02  1.4529E-01  1.2771E-01  6.9876E-02
  6.4700E+02  6.0944E-02  4.3008E-02  6.0698E-02
  6.4800E+02  3.3453E-02  2.3008E-02  3.1049E-02
  6.5100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  9.4220E-02  1.1761E-01  1.1762E-01
  6.5300E+02  2.5260E-01  3.1593E-01  3.3336E-01
  6.5400E+02  2.9474E-01  3.6957E-01  3.8845E-01
  6.5500E+02  2.6323E-01  3.3260E-01  4.6566E-01
  6.5600E+02  1.5556E-01  2.0138E-01  1.6356E-01
  6.6100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3535E-01  2.6661E-01  2.3867E-01
  6.6400E+02  2.9597E-01  3.2804E-01  2.4728E-01
  6.6500E+02  2.4876E-01  2.6113E-01  1.9435E-01
  6.6600E+02  1.5073E-01  1.4318E-01  1.6431E-01
  6.7100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0950E-01  1.1068E-01  1.6506E-01
  6.7300E+02  2.4440E-01  2.4343E-01  3.1418E-01
  6.7400E+02  2.9532E-01  2.8699E-01  1.9837E-01
  6.7500E+02  2.5232E-01  2.2860E-01  2.7261E-01
  6.7600E+02  1.5436E-01  1.2224E-01  1.0157E-01
  6.7700E+02  6.3932E-02  4.0424E-02  3.8853E-02
  6.7800E+02  3.5057E-02  2.0240E-02  1.4887E-02
  6.7900E+02  2.1820E-02  1.2809E-02  1.4027E-02
  6.8000E+02  1.7623E-02  1.0469E-02  1.0562E-02
  6.8100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.3187E-01  1.8070E-01  1.6330E-01
  6.8300E+02  2.8268E-01  3.6743E-01  2.4704E-01
  6.8400E+02  2.9031E-01  3.5036E-01  3.7835E-01
  6.8500E+02  2.3487E-01  2.4704E-01  2.4329E-01
  6.8600E+02  1.3996E-01  1.1170E-01  1.3924E-01
  6.8700E+02  6.0078E-02  3.4869E-02  2.9553E-02
  6.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.9615E-01  2.9369E-01  3.3995E-01
  6.9500E+02  2.9626E-01  3.7524E-01  3.2909E-01
  6.9600E+02  2.4847E-01  2.3829E-01  3.1319E-01
  6.9700E+02  1.5244E-01  8.5425E-02  9.8190E-02
  7.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  5.6731E-02  4.0373E-02  4.0129E-02
  7.0400E+02  2.3547E-01  1.7185E-01  1.2423E-01
  7.0500E+02  2.9597E-01  2.2599E-01  2.4481E-01
  7.0600E+02  2.6228E-01  2.1887E-01  2.9439E-01
  7.0700E+02  1.6577E-01  1.6797E-01  1.4886E-01
  7.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  9.4521E-02  5.6719E-02  6.8719E-02
  7.1400E+02  2.6722E-01  1.6524E-01  1.3494E-01
  7.1500E+02  2.9634E-01  1.8994E-01  2.5639E-01
  7.1600E+02  2.4949E-01  1.7534E-01  1.8518E-01
  7.1700E+02  1.4960E-01  1.2656E-01  1.0686E-01
  7.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.9846E-01  1.7394E-01  9.7733E-02
  7.2500E+02  2.9130E-01  2.6225E-01  3.8053E-01
  7.2600E+02  2.6788E-01  2.5638E-01  2.5874E-01
  7.2700E+02  1.5822E-01  1.7586E-01  1.8661E-01
  7.2800E+02  6.5946E-02  9.2423E-02  1.0339E-01
  7.2900E+02  3.4308E-02  5.4694E-02  8.2956E-02
  7.3100E+02  1.7651E-02  2.7732E-02  3.5695E-02
  7.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1026E-01  1.8871E-01  1.8969E-01
  7.3500E+02  2.9449E-01  2.5314E-01  1.1763E-01
  7.3600E+02  2.5937E-01  2.0220E-01  2.6177E-01
  7.3700E+02  1.5358E-01  9.5792E-02  1.1685E-01
  7.3800E+02  6.4184E-02  2.7941E-02  2.4468E-02
  7.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  7.0693E-02  1.0013E-01  1.2380E-01
  7.4400E+02  2.4581E-01  3.3815E-01  3.7154E-01
  7.4500E+02  2.9612E-01  3.8908E-01  2.6595E-01
  7.4600E+02  2.4723E-01  2.8789E-01  3.2863E-01
  7.4700E+02  1.4683E-01  1.3679E-01  8.6057E-02
  7.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.0234E-01  1.5751E-01  7.6987E-02
  7.5500E+02  2.9626E-01  2.3079E-01  2.7379E-01
  7.5600E+02  2.5499E-01  1.9875E-01  1.7959E-01
  7.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  5.7931E-02  4.2746E-02  3.6431E-02
  7.6400E+02  2.2308E-01  1.6683E-01  1.4787E-01
  7.6500E+02  2.9413E-01  2.2552E-01  1.6477E-01
  7.6600E+02  2.6870E-01  2.1687E-01  2.4144E-01
  7.6700E+02  1.6653E-01  1.5184E-01  1.4908E-01
  7.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4472E-01  2.3982E-01  3.2237E-01
  7.7500E+02  2.9480E-01  2.9688E-01  1.6613E-01
  7.7600E+02  2.6424E-01  2.8460E-01  3.1103E-01
  7.7700E+02  1.5638E-01  1.9914E-01  2.6212E-01
  7.7800E+02  6.5726E-02  1.0965E-01  6.3388E-02
  7.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4127E-01  2.0984E-01  1.0411E-01
  7.8500E+02  2.9472E-01  2.5666E-01  2.1056E-01
  7.8600E+02  2.5984E-01  2.2695E-01  2.8197E-01
  7.8700E+02  1.5517E-01  1.3604E-01  1.4188E-01
  7.8800E+02  6.4782E-02  5.6202E-02  3.9578E-02
  7.8900E+02  3.4682E-02  2.9021E-02  2.5265E-02
  7.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.3595E-01  1.6027E-01  1.1393E-01
  7.9400E+02  2.4587E-01  2.8713E-01  2.6077E-01
  7.9500E+02  2.9629E-01  3.3900E-01  5.1634E-01
  7.9600E+02  2.6879E-01  2.9750E-01  2.4058E-01
  7.9700E+02  1.5442E-01  1.5406E-01  1.4962E-01
  8.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  9.5616E-02  1.1573E-01  7.1466E-02
  8.0400E+02  2.4003E-01  2.9146E-01  2.4347E-01
  8.0500E+02  2.9169E-01  3.5572E-01  1.5155E-01
  8.0600E+02  2.7047E-01  3.3403E-01  2.5019E-01
  8.0700E+02  1.7028E-01  2.1737E-01  2.3286E-01
  8.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.1146E-01  1.3207E-01  1.9952E-01
  8.1400E+02  2.7635E-01  3.0980E-01  3.5542E-01
  8.1500E+02  2.9329E-01  3.0420E-01  2.8239E-01
  8.1600E+02  2.3609E-01  2.0750E-01  1.4170E-01
  8.1700E+02  1.3943E-01  8.8373E-02  1.0710E-01
  8.1800E+02  5.9831E-02  2.5097E-02  2.7709E-02
  8.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.2927E-01  2.2787E-01  2.9189E-01
