TABLE NO.  1
 IPRED       DV          PRED        RES         WRES
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9597E+00  0.0000E+00  2.9597E+00  0.0000E+00  0.0000E+00
  9.7063E-01  0.0000E+00  9.7063E-01  0.0000E+00  0.0000E+00
  3.4425E-01  0.0000E+00  3.4425E-01  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9597E+00  0.0000E+00  2.9597E+00  0.0000E+00  0.0000E+00
  9.7063E-01  0.0000E+00  9.7063E-01  0.0000E+00  0.0000E+00
  3.4425E-01  0.0000E+00  3.4425E-01  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9597E+00  0.0000E+00  2.9597E+00  0.0000E+00  0.0000E+00
  9.7063E-01  0.0000E+00  9.7063E-01  0.0000E+00  0.0000E+00
  3.4425E-01  0.0000E+00  3.4425E-01  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9597E+00  0.0000E+00  2.9597E+00  0.0000E+00  0.0000E+00
  9.7063E-01  0.0000E+00  9.7063E-01  0.0000E+00  0.0000E+00
  3.4425E-01  0.0000E+00  3.4425E-01  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9597E+00  0.0000E+00  2.9597E+00  0.0000E+00  0.0000E+00
  9.7063E-01  0.0000E+00  9.7063E-01  0.0000E+00  0.0000E+00
  3.4425E-01  0.0000E+00  3.4425E-01  0.0000E+00  0.0000E+00
